Average_weekly_working_hours,Underemployment_under_35_hours_per_week,Excessive_working_hour_48_hours_per_week,Real_Median_Monthly_Wages_in_USD_base 2011_PPP_adjusted,Mean_age_of_worker_between_15_64, No_Education, Primary_Education, Secondary_Education, Post_Secondary_Education,Labor_Force_Participation_Rate_aged_15_64,Employment_Rate_aged_15_64 ,Income_Level_Name
45.31,0.07,0.34,0.19,42.57,0,0.01,0.56,0.43,0.78,0.95,high_income
41.82,0.15,0.22,0.16,43,0,0.01,0.49,0.51,0.74,0.95,high_income
41.5,0.15,0.21,0.16,43.02,0,0,0.49,0.51,0.73,0.96,high_income
41.55,0.14,0.21,0.16,42.55,0,0,0.46,0.54,0.73,0.95,high_income
43.25,0.19,0.3,0.14,45.37,0,0.02,0.66,0.32,0.79,0.97,high_income
37.92,0.25,0.1,0.14,43.48,0,0,0.43,0.57,0.7,0.96,high_income
42.27,0.14,0.23,0.17,44.91,0,0.01,0.37,0.62,0.83,0.96,high_income
47.29,0.08,0.43,0.16,55.75,0,1,0,0,0.76,1,high_income
36.34,0.32,0.15,0.07,21.52,0,0,0.98,0.02,0.35,0.9,high_income
37.66,0.26,0.1,0.15,43.61,0,0,0.41,0.59,0.69,0.97,high_income
45.73,0.07,0.34,0.2,42.65,0,0.01,0.57,0.42,0.79,0.95,high_income
41.94,0.16,0.23,0.17,43.1,0,0.01,0.48,0.51,0.74,0.96,high_income
41.65,0.16,0.22,0.18,42.83,0,0.01,0.45,0.55,0.73,0.96,high_income
42.46,0.15,0.23,0.18,44.9,0,0.01,0.37,0.63,0.83,0.96,high_income
43.4,0.19,0.27,0.16,44.5,0,0.01,0.69,0.3,0.78,0.97,high_income
35.93,0.3,0.24,0.12,44.4,0,1,0,0,0.58,1,high_income
35.46,0.35,0.14,0.07,21.43,0,0,0.98,0.02,0.32,0.93,high_income
41.49,0.17,0.21,0.18,43.26,0,0,0.49,0.51,0.73,0.96,high_income
39.62,0.16,0.11,11.43,21.92,0.01,0.02,0.92,0.05,0.41,0.64,high_income
42.78,0.08,0.22,18.75,40.71,0.02,0.12,0.72,0.13,0.74,0.89,high_income
39.98,0.18,0.16,17.65,40.41,0.02,0.14,0.69,0.15,0.62,0.87,high_income
41.58,0.17,0.2,14.4,48.72,0.14,0.86,0,0,0.38,0.84,high_income
35.83,0.33,0.08,15.44,39.98,0.03,0.16,0.67,0.15,0.5,0.85,high_income
40.07,0.18,0.16,17.41,40.42,0.02,0.14,0.7,0.14,0.62,0.87,high_income
40.49,0.17,0.17,16.24,40.47,0.03,0.17,0.7,0.1,0.63,0.86,high_income
40.1,0.18,0.17,18.04,41.75,0.03,0.16,0.66,0.15,0.66,0.9,high_income
39.9,0.18,0.16,17.75,39.53,0,0,0.83,0.17,0.67,0.88,high_income
40.85,0.16,0.16,15.02,48.79,0.08,0.92,0,0,0.4,0.86,high_income
39.79,0.18,0.15,18.44,41.97,0.01,0.16,0.65,0.18,0.68,0.91,high_income
40.33,0.17,0.16,16.63,40.39,0.02,0.16,0.69,0.13,0.66,0.88,high_income
39.77,0.18,0.15,17.92,40.63,0.01,0.14,0.68,0.17,0.64,0.88,high_income
39.58,0.14,0.08,11.72,22.1,0,0.02,0.91,0.07,0.43,0.66,high_income
39.67,0.18,0.15,18.21,39.82,0,0,0.8,0.2,0.69,0.89,high_income
39.66,0.18,0.15,18.13,40.68,0.01,0.13,0.68,0.18,0.64,0.88,high_income
42.42,0.07,0.2,19.27,40.84,0.01,0.12,0.71,0.16,0.77,0.9,high_income
35.66,0.33,0.07,15.93,40.3,0.01,0.16,0.66,0.17,0.52,0.86,high_income
39.82,0.17,0.15,16.72,40.44,0.02,0.14,0.7,0.14,0.67,0.89,high_income
39.51,0.18,0.14,18.03,40.73,0.01,0.12,0.68,0.18,0.66,0.89,high_income
39.94,0.2,0.16,15.06,48.04,0.11,0.89,0,0,0.41,0.83,high_income
39.52,0.18,0.15,18.46,41.88,0.02,0.14,0.65,0.2,0.69,0.91,high_income
35.27,0.34,0.07,16.2,40.32,0.01,0.14,0.65,0.2,0.53,0.87,high_income
39.45,0.19,0.14,18.33,40.79,0.01,0.12,0.67,0.19,0.65,0.89,high_income
39.34,0.17,0.1,11.82,21.92,0,0.02,0.9,0.08,0.39,0.67,high_income
42.26,0.08,0.2,19.36,41,0.01,0.1,0.71,0.17,0.78,0.91,high_income
39.47,0.18,0.14,18.33,40.11,0,0,0.79,0.21,0.7,0.9,high_income
38.5,0.2,0.08,11.77,21.86,0,0.01,0.9,0.09,0.37,0.7,high_income
42.42,0.08,0.21,19.61,41.35,0.01,0.1,0.71,0.18,0.78,0.92,high_income
39.84,0.19,0.15,17.02,40.75,0.02,0.13,0.7,0.15,0.66,0.9,high_income
39.61,0.19,0.15,18.25,41,0.01,0.12,0.68,0.19,0.65,0.91,high_income
39.56,0.19,0.15,18.46,40.39,0,0,0.78,0.22,0.69,0.91,high_income
39.57,0.19,0.15,18.46,41.05,0.01,0.11,0.68,0.2,0.65,0.91,high_income
35.25,0.35,0.07,16.42,40.45,0.01,0.13,0.65,0.2,0.52,0.89,high_income
40.3,0.19,0.18,15.54,48.62,0.08,0.92,0,0,0.39,0.88,high_income
39.68,0.19,0.16,18.6,42.16,0.01,0.13,0.65,0.21,0.69,0.93,high_income
39.39,0.2,0.14,17.71,41.34,0.01,0.1,0.72,0.17,0.66,0.9,high_income
38.94,0.19,0.09,11.88,21.92,0,0.02,0.92,0.06,0.37,0.67,high_income
39.47,0.23,0.14,15.2,48.53,0.09,0.91,0,0,0.4,0.84,high_income
42.23,0.09,0.2,19.14,41.6,0.01,0.09,0.75,0.15,0.79,0.91,high_income
35.11,0.37,0.07,15.98,40.94,0.01,0.12,0.68,0.19,0.54,0.89,high_income
39.67,0.2,0.15,16.85,41.12,0.02,0.11,0.74,0.13,0.67,0.89,high_income
39.39,0.2,0.14,17.91,40.84,0,0,0.81,0.19,0.7,0.91,high_income
39.42,0.2,0.15,17.97,42.4,0.01,0.12,0.69,0.19,0.71,0.92,high_income
39.34,0.2,0.14,17.85,41.38,0.01,0.1,0.71,0.18,0.66,0.9,high_income
38.32,0.24,0.1,15.23,48.89,0.09,0.91,0,0,0.39,0.84,high_income
38.13,0.21,0.1,17.72,41.7,0.01,0.09,0.73,0.17,0.66,0.88,high_income
38.12,0.21,0.1,17.86,41.26,0,0,0.81,0.19,0.69,0.89,high_income
38.1,0.22,0.09,16.71,41.21,0.01,0.11,0.75,0.13,0.66,0.87,high_income
38.12,0.21,0.1,18.07,42.67,0.01,0.1,0.7,0.19,0.7,0.9,high_income
40.43,0.11,0.13,18.89,41.91,0.01,0.08,0.76,0.15,0.78,0.9,high_income
38.38,0.18,0.07,10.85,21.97,0,0.02,0.92,0.06,0.36,0.6,high_income
38.14,0.21,0.1,17.87,41.79,0.01,0.09,0.72,0.18,0.66,0.89,high_income
34.69,0.37,0.05,16.06,41.39,0.01,0.11,0.69,0.19,0.54,0.86,high_income
39.37,0.2,0.15,16.99,41.61,0.01,0.1,0.75,0.14,0.65,0.88,high_income
38.11,0.22,0.08,11.29,22.15,0,0.02,0.93,0.05,0.32,0.6,high_income
39.75,0.21,0.17,15.1,48.18,0.1,0.9,0,0,0.41,0.81,high_income
38.9,0.2,0.13,18.05,41.69,0,0,0.81,0.19,0.69,0.89,high_income
38.95,0.2,0.13,17.84,42.05,0.01,0.09,0.73,0.17,0.66,0.88,high_income
38.99,0.2,0.13,18.21,42.93,0.01,0.1,0.7,0.19,0.71,0.9,high_income
35.21,0.36,0.06,16.06,41.96,0.01,0.1,0.69,0.19,0.54,0.87,high_income
41.45,0.1,0.18,19.09,42.12,0.01,0.08,0.76,0.15,0.78,0.9,high_income
38.87,0.2,0.13,18.03,42.13,0.01,0.09,0.72,0.18,0.66,0.88,high_income
38.85,0.21,0.13,17.8,42.11,0.01,0.07,0.75,0.18,0.68,0.87,high_income
38.97,0.21,0.13,17.64,42.08,0.01,0.07,0.75,0.17,0.67,0.87,high_income
34.86,0.39,0.06,15.66,41.9,0.01,0.09,0.72,0.19,0.55,0.86,high_income
39.67,0.2,0.14,16.77,41.89,0.01,0.09,0.78,0.12,0.64,0.85,high_income
38.6,0.24,0.13,13.22,50.05,0.08,0.92,0,0,0.36,0.77,high_income
41.79,0.09,0.18,19.25,42.2,0.01,0.06,0.79,0.15,0.8,0.87,high_income
38.97,0.21,0.13,17.83,41.79,0,0,0.82,0.18,0.7,0.87,high_income
39.07,0.21,0.13,18.03,43.03,0.01,0.08,0.72,0.18,0.72,0.88,high_income
36.86,0.27,0.07,9.76,22.07,0,0.01,0.94,0.05,0.33,0.63,high_income
39.11,0.24,0.16,12.97,50.49,0.08,0.92,0,0,0.39,0.72,high_income
39.07,0.2,0.12,17.54,43.47,0.01,0.08,0.72,0.2,0.73,0.88,high_income
39.47,0.2,0.14,16.37,42.84,0.01,0.08,0.77,0.14,0.64,0.82,high_income
35.21,0.37,0.05,15.2,42.47,0.01,0.08,0.71,0.2,0.55,0.87,high_income
39,0.2,0.12,17.39,42.38,0,0,0.81,0.19,0.7,0.86,high_income
39.02,0.2,0.12,17.29,42.66,0.01,0.07,0.75,0.18,0.68,0.86,high_income
38.95,0.2,0.12,17.4,42.63,0,0.07,0.74,0.19,0.68,0.86,high_income
37.93,0.23,0.09,9.67,22.36,0,0.01,0.93,0.06,0.31,0.57,high_income
41.71,0.08,0.17,18.66,42.8,0.01,0.06,0.78,0.16,0.8,0.85,high_income
39.89,0.23,0.17,12.87,51.18,0.07,0.93,0,0,0.4,0.72,high_income
39.32,0.22,0.14,16.17,43.45,0,0.07,0.79,0.13,0.63,0.81,high_income
35.2,0.38,0.06,15.05,43.08,0,0.07,0.71,0.21,0.56,0.87,high_income
38.74,0.22,0.12,17.03,43.21,0,0.06,0.73,0.2,0.69,0.86,high_income
38.88,0.21,0.12,17.22,43.98,0.01,0.07,0.71,0.21,0.74,0.87,high_income
38.81,0.22,0.12,16.94,43.24,0,0.06,0.74,0.19,0.68,0.85,high_income
38.76,0.22,0.12,17.06,42.99,0,0,0.8,0.2,0.7,0.86,high_income
41.43,0.1,0.17,18.65,43.36,0.01,0.05,0.77,0.17,0.8,0.84,high_income
36.8,0.29,0.05,9.62,22.37,0,0.01,0.93,0.06,0.28,0.54,high_income
41.2,0.1,0.16,18.68,43.76,0.01,0.05,0.71,0.23,0.81,0.83,high_income
37.2,0.26,0.05,9.64,22.47,0,0.02,0.86,0.12,0.26,0.49,high_income
35.1,0.37,0.06,15.15,43.67,0.01,0.07,0.66,0.26,0.57,0.85,high_income
38.64,0.21,0.12,17.18,43.72,0.01,0.06,0.68,0.24,0.69,0.84,high_income
38.95,0.25,0.16,13.54,51.43,0.12,0.88,0,0,0.41,0.67,high_income
38.53,0.21,0.11,17.34,43.69,0.01,0.06,0.67,0.26,0.69,0.85,high_income
38.68,0.21,0.12,17.41,44.34,0.01,0.07,0.67,0.25,0.75,0.86,high_income
38.69,0.21,0.12,17.93,45.54,0,0,0.74,0.26,0.73,0.86,high_income
39.29,0.21,0.16,16.08,43.93,0.01,0.07,0.74,0.18,0.66,0.8,high_income
38.17,0.23,0.11,17.39,43.92,0.01,0.05,0.7,0.24,0.7,0.83,high_income
38.65,0.21,0.13,16.72,43.67,0.01,0.06,0.76,0.17,0.7,0.82,high_income
34.53,0.39,0.05,15.21,43.73,0.01,0.06,0.68,0.25,0.58,0.83,high_income
38.26,0.23,0.11,17.28,43.87,0.01,0.05,0.71,0.23,0.7,0.83,high_income
38.31,0.22,0.12,17.49,44.58,0.01,0.06,0.69,0.24,0.76,0.85,high_income
37.34,0.29,0.1,12.35,52.32,0.12,0.88,0,0,0.41,0.69,high_income
40.95,0.11,0.16,18.92,43.98,0.01,0.04,0.75,0.2,0.82,0.83,high_income
38.36,0.22,0.12,17.5,43.99,0,0,0.76,0.24,0.74,0.84,high_income
36.47,0.29,0.07,9.33,22.22,0,0.01,0.89,0.09,0.3,0.49,high_income
41.03,0.11,0.15,19.42,44.24,0.01,0.04,0.78,0.17,0.82,0.83,high_income
35.62,0.37,0.06,16.12,44.39,0.01,0.05,0.72,0.21,0.61,0.8,high_income
38.77,0.22,0.11,18.12,44.3,0.01,0.04,0.75,0.19,0.72,0.82,high_income
38.85,0.22,0.12,18.33,45.02,0.01,0.05,0.72,0.21,0.77,0.84,high_income
38.64,0.22,0.11,18.34,44.38,0.01,0.04,0.73,0.21,0.72,0.82,high_income
36.51,0.31,0.06,9.95,22.3,0,0,0.94,0.05,0.32,0.46,high_income
38.82,0.22,0.11,18.22,44.11,0,0,0.79,0.21,0.73,0.83,high_income
39.2,0.21,0.13,17.44,44.05,0.01,0.05,0.8,0.14,0.71,0.81,high_income
37.31,0.31,0.11,12.65,50.7,0.19,0.81,0,0,0.46,0.66,high_income
40.21,0.06,0.09,4.29,34.69,0.01,0.22,0.72,0.06,0.84,0.73,upper_middle_income
39.62,0.07,0.09,4.29,35.49,0.01,0.3,0.65,0.04,0.85,0.74,upper_middle_income
39.53,0.08,0.1,3.86,44.56,0.04,0.96,0,0,0.95,0.77,upper_middle_income
39.68,0.06,0.09,4.59,30.8,0,0,0.94,0.06,0.81,0.73,upper_middle_income
38.67,0.09,0.07,3.65,36.72,0.01,0.29,0.65,0.05,0.82,0.62,upper_middle_income
40.31,0.05,0.11,6.17,34.6,0.01,0.31,0.65,0.03,0.89,0.85,upper_middle_income
39.06,0.07,0.06,4.29,20.51,0.01,0.06,0.9,0.03,0.67,0.58,upper_middle_income
39.79,0.07,0.1,4.29,39.86,0.01,0.43,0.51,0.05,0.95,0.8,upper_middle_income
38.9,0.08,0.1,3.95,36.48,0.02,0.41,0.56,0.02,0.86,0.75,upper_middle_income
39.72,0.06,0.13,6,39.71,0.01,0.18,0.72,0.1,0.96,0.83,upper_middle_income
41.02,0.04,0.17,6.86,35.96,0.01,0.14,0.79,0.07,0.88,0.91,upper_middle_income
38.47,0.12,0.13,4.81,49.01,0.05,0.95,0,0,0.93,0.79,upper_middle_income
39.87,0.05,0.12,5.96,34.38,0,0,0.9,0.1,0.85,0.8,upper_middle_income
40.11,0.08,0.17,5.53,37.03,0.01,0.14,0.79,0.06,0.85,0.78,upper_middle_income
39.12,0.06,0.08,4.42,21.07,0.01,0.03,0.91,0.05,0.62,0.65,upper_middle_income
39.24,0.05,0.09,5.96,36.08,0,0.13,0.76,0.1,0.87,0.81,upper_middle_income
37.59,0.1,0.05,3.85,37.26,0.01,0.13,0.76,0.1,0.84,0.68,upper_middle_income
39.62,0.06,0.12,5.71,36.5,0.01,0.13,0.78,0.08,0.86,0.79,upper_middle_income
40.76,0.04,0.18,9.15,36.77,0.01,0.17,0.75,0.07,0.85,0.88,upper_middle_income
38.88,0.09,0.14,8.25,48.61,0.06,0.94,0,0,0.9,0.76,upper_middle_income
39.54,0.07,0.14,8.25,37.16,0.01,0.16,0.74,0.09,0.84,0.78,upper_middle_income
39.3,0.06,0.11,8.25,21.51,0.01,0.05,0.87,0.07,0.55,0.63,upper_middle_income
39.59,0.07,0.15,8.25,40.18,0.01,0.21,0.68,0.1,0.96,0.81,upper_middle_income
37.77,0.11,0.09,7.68,37.72,0.01,0.15,0.72,0.12,0.82,0.67,upper_middle_income
39.72,0.06,0.15,8.25,34.7,0,0,0.89,0.11,0.83,0.79,upper_middle_income
39.76,0.08,0.16,8.76,37.22,0.01,0.18,0.77,0.04,0.85,0.77,upper_middle_income
39.35,0.06,0.13,8.25,37.1,0.01,0.15,0.71,0.14,0.83,0.78,upper_middle_income
39.68,0.05,0.12,7.92,35.66,0,0,0.83,0.17,0.69,0.9,upper_middle_income
40.07,0.06,0.14,7.92,40.38,0,0.19,0.65,0.15,0.81,0.94,upper_middle_income
38.91,0.03,0.05,7.14,21.54,0,0.06,0.82,0.12,0.42,0.76,upper_middle_income
39.43,0.08,0.13,7.58,37.45,0,0.16,0.79,0.04,0.71,0.89,upper_middle_income
39.94,0.06,0.12,7.92,37.11,0,0.16,0.7,0.13,0.69,0.9,upper_middle_income
39.89,0.04,0.13,7.92,37.43,0,0.14,0.71,0.15,0.68,0.91,upper_middle_income
39.87,0.05,0.12,7.92,37.25,0,0.15,0.7,0.14,0.68,0.9,upper_middle_income
40.28,0.03,0.12,7.92,37.06,0,0.14,0.63,0.23,0.66,0.92,upper_middle_income
41.03,0.06,0.18,6.32,46.53,0.01,0.99,0,0,0.74,0.94,upper_middle_income
39.61,0.1,0.18,6.67,49.04,0.08,0.92,0,0,0.71,0.9,upper_middle_income
40.97,0.06,0.21,7.67,36.96,0.01,0.13,0.8,0.06,0.8,0.89,upper_middle_income
39.18,0.08,0.11,6.16,21.09,0,0.04,0.9,0.06,0.49,0.69,upper_middle_income
39.77,0.07,0.17,7.18,36.66,0.01,0.11,0.75,0.13,0.73,0.86,upper_middle_income
39.8,0.09,0.16,7.08,37.31,0.01,0.13,0.78,0.08,0.72,0.85,upper_middle_income
38.23,0.12,0.11,6.16,37.77,0.01,0.13,0.76,0.1,0.64,0.8,upper_middle_income
39.93,0.09,0.17,7.08,40.57,0.01,0.17,0.73,0.09,0.83,0.89,upper_middle_income
39.86,0.08,0.16,7.08,35.49,0,0,0.91,0.09,0.73,0.84,upper_middle_income
39.83,0.1,0.16,7.08,37.89,0.01,0.14,0.81,0.04,0.71,0.84,upper_middle_income
47.68,0.16,0.39,0,37.04,0.19,0.41,0.15,0.25,0.51,0.92,upper_middle_income
41.54,0.3,0.24,0,32.45,0.18,0.48,0.18,0.17,0.14,0.81,upper_middle_income
49.04,0.14,0.43,0,33.59,0.09,0.53,0.19,0.18,0.69,0.89,upper_middle_income
45.91,0.18,0.33,0,34.18,0,0,0.51,0.49,0.54,0.88,upper_middle_income
49.1,0.16,0.46,0,21.22,0.04,0.66,0.23,0.07,0.28,0.75,upper_middle_income
48.01,0.16,0.41,0,33.42,0.13,0.51,0.19,0.18,0.42,0.87,upper_middle_income
49.79,0.14,0.47,0,32.76,0.21,0.79,0,0,0.36,0.87,upper_middle_income
47.04,0.14,0.35,0,34.34,0,0,0.53,0.47,0.52,0.88,upper_middle_income
50.64,0.11,0.49,0,32.79,0.2,0.8,0,0,0.36,0.85,upper_middle_income
49.94,0.11,0.45,0,33.7,0.09,0.53,0.2,0.18,0.68,0.87,upper_middle_income
43.09,0.22,0.26,0,32.35,0.17,0.48,0.19,0.16,0.13,0.81,upper_middle_income
50.26,0.11,0.48,0,21.27,0.04,0.65,0.25,0.07,0.29,0.72,upper_middle_income
49,0.12,0.43,0,33.51,0.13,0.51,0.19,0.17,0.41,0.86,upper_middle_income
48.61,0.13,0.41,0,37.2,0.19,0.42,0.16,0.24,0.49,0.92,upper_middle_income
0,0,0,0,33.58,0.07,0.12,0.59,0.22,0.42,0.82,upper_middle_income
0,0,0,0,33.73,0.06,0.11,0.59,0.24,0.43,0.82,upper_middle_income
0,0,0,0,21.34,0.01,0.05,0.76,0.18,0.31,0.63,upper_middle_income
0,0,0,0,32.63,0,0,0.73,0.27,0.44,0.81,upper_middle_income
0,0,0,0,31.89,0.11,0.12,0.55,0.22,0.13,0.77,upper_middle_income
0,0,0,0,38.95,0.38,0.62,0,0,0.31,0.86,upper_middle_income
0,0,0,0,32.96,0.12,0.13,0.6,0.15,0.39,0.79,upper_middle_income
0,0,0,0,37.22,0.11,0.16,0.48,0.25,0.49,0.9,upper_middle_income
0,0,0,0,33.89,0.03,0.11,0.63,0.22,0.71,0.82,upper_middle_income
44.82,0.16,0.34,0,21.26,1,0,0,0,0.28,0.71,upper_middle_income
44.04,0.18,0.31,0,33.6,0.98,0.02,0,0,0.4,0.86,upper_middle_income
44.04,0.18,0.31,0,33.6,0.98,0.02,0,0,0.4,0.86,upper_middle_income
43.8,0.18,0.3,0,37.31,0.97,0.03,0,0,0.48,0.92,upper_middle_income
44.7,0.16,0.33,0,33.86,0.99,0.01,0,0,0.67,0.87,upper_middle_income
39.83,0.27,0.2,0,32.04,0.97,0.03,0,0,0.12,0.81,upper_middle_income
44.74,0.11,0.29,0,37.16,0.97,0.03,0,0,0.48,0.93,upper_middle_income
44.89,0.11,0.3,0,33.52,0.98,0.02,0,0,0.4,0.88,upper_middle_income
44.89,0.11,0.3,0,33.52,0.98,0.02,0,0,0.4,0.88,upper_middle_income
45.41,0.1,0.32,0,33.81,1,0,0,0,0.68,0.89,upper_middle_income
45.39,0.12,0.34,0,21.26,1,0,0,0,0.28,0.76,upper_middle_income
41.47,0.19,0.2,0,31.66,0.97,0.03,0,0,0.11,0.85,upper_middle_income
48.36,0.11,0.43,0,21.33,1,0,0,0,0.28,0.71,upper_middle_income
47.58,0.11,0.39,0,33.85,0.98,0.02,0,0,0.41,0.86,upper_middle_income
47.36,0.11,0.38,0,37.2,0.97,0.03,0,0,0.49,0.91,upper_middle_income
48.3,0.1,0.42,0,34.11,1,0,0,0,0.68,0.88,upper_middle_income
47.58,0.11,0.39,0,33.85,0.98,0.02,0,0,0.41,0.86,upper_middle_income
42.97,0.19,0.25,0,32.27,0.97,0.03,0,0,0.13,0.77,upper_middle_income
49.16,0.08,0.43,5.7,21.45,0.01,0.09,0.81,0.09,0.29,0.75,upper_middle_income
45.83,0.09,0.29,5.7,32.45,0.1,0.12,0.62,0.15,0.41,0.86,upper_middle_income
48.95,0.07,0.43,5.7,33.84,0.06,0.11,0.61,0.22,0.44,0.88,upper_middle_income
48.41,0.07,0.41,9.5,33.51,0,0,0.73,0.27,0.45,0.88,upper_middle_income
51.73,0.07,0.55,5.7,35.25,0.33,0.67,0,0,0.36,0.92,upper_middle_income
48.9,0.07,0.43,9.5,36.94,0.08,0.13,0.49,0.3,0.52,0.92,upper_middle_income
49.48,0.07,0.45,5.7,34.08,0.05,0.11,0.6,0.24,0.44,0.89,upper_middle_income
49.47,0.06,0.45,5.7,34.22,0.03,0.11,0.63,0.22,0.69,0.91,upper_middle_income
46.43,0.11,0.32,5.7,32.03,0.08,0.11,0.58,0.23,0.17,0.78,upper_middle_income
48.42,0.11,0.5,5.04,35.28,0.3,0.7,0,0,0.38,0.92,upper_middle_income
46.38,0.11,0.37,8.4,21.34,0.01,0.08,0.81,0.09,0.29,0.76,upper_middle_income
46.1,0.11,0.35,8.4,33.71,0,0,0.73,0.27,0.46,0.88,upper_middle_income
44.63,0.14,0.31,8.4,32.31,0.07,0.11,0.58,0.24,0.18,0.8,upper_middle_income
46.55,0.11,0.38,8.4,37.17,0.07,0.13,0.5,0.3,0.52,0.92,upper_middle_income
43.68,0.15,0.24,8.4,32.96,0.09,0.11,0.63,0.17,0.42,0.86,upper_middle_income
46.51,0.11,0.38,8.4,34.01,0.05,0.11,0.61,0.23,0.44,0.88,upper_middle_income
46.9,0.1,0.39,8.4,34.37,0.03,0.12,0.64,0.22,0.7,0.91,upper_middle_income
47.03,0.1,0.4,8.4,34.2,0.04,0.11,0.61,0.24,0.45,0.89,upper_middle_income
46.37,0.13,0.36,8.97,34.73,0.07,0.36,0.22,0.35,0.44,0.9,upper_middle_income
46.3,0.14,0.37,7.05,21.31,0.05,0.59,0.17,0.19,0.27,0.76,upper_middle_income
47.19,0.12,0.39,8.97,34.7,0.06,0.4,0.22,0.32,0.71,0.91,upper_middle_income
45.69,0.13,0.34,9.61,37.55,0.09,0.3,0.23,0.38,0.53,0.93,upper_middle_income
38.63,0.22,0.12,8.65,33.83,0.11,0.33,0.21,0.35,0.17,0.8,upper_middle_income
45.8,0.13,0.34,8.95,34.55,0.08,0.37,0.21,0.33,0.44,0.89,upper_middle_income
43.09,0.14,0.25,8.41,33.66,0.14,0.42,0.2,0.25,0.43,0.86,upper_middle_income
47.7,0.13,0.42,7.98,29.57,0.18,0.82,0,0,0.49,0.89,upper_middle_income
44.46,0.13,0.28,9.61,35.52,0,0,0.39,0.61,0.62,0.88,upper_middle_income
42.02,0.18,0.2,7.69,33.27,0.08,0.11,0.64,0.18,0.41,0.87,upper_middle_income
44.79,0.13,0.33,7.69,34.62,0.04,0.11,0.61,0.24,0.44,0.88,upper_middle_income
44.38,0.13,0.31,7.69,34.44,0,0,0.72,0.28,0.45,0.88,upper_middle_income
44.78,0.14,0.32,7.69,21.5,0.01,0.08,0.82,0.1,0.26,0.73,upper_middle_income
44.11,0.17,0.31,7.69,33.07,0.06,0.11,0.58,0.25,0.18,0.82,upper_middle_income
47.08,0.15,0.44,4.61,35.32,0.3,0.7,0,0,0.38,0.92,upper_middle_income
44.8,0.13,0.34,7.69,37.25,0.06,0.12,0.51,0.31,0.52,0.92,upper_middle_income
45.28,0.12,0.36,7.69,34.86,0.04,0.1,0.61,0.25,0.44,0.89,upper_middle_income
44.94,0.13,0.34,7.69,34.97,0.03,0.11,0.64,0.22,0.68,0.9,upper_middle_income
44.16,0.13,0.32,7.36,35.11,0.04,0.1,0.61,0.25,0.43,0.9,upper_middle_income
43.73,0.14,0.3,11.77,37.33,0.06,0.12,0.51,0.31,0.52,0.93,upper_middle_income
40.91,0.2,0.18,11.77,33.45,0.08,0.1,0.64,0.18,0.41,0.87,upper_middle_income
43.29,0.15,0.28,11.77,34.66,0,0,0.72,0.28,0.44,0.89,upper_middle_income
43.68,0.14,0.3,7.36,34.86,0.04,0.1,0.62,0.24,0.43,0.89,upper_middle_income
42.58,0.19,0.25,7.36,33.69,0.06,0.1,0.58,0.26,0.17,0.83,upper_middle_income
43.9,0.13,0.31,7.36,35.11,0.02,0.1,0.65,0.23,0.67,0.91,upper_middle_income
43.4,0.16,0.29,7.36,21.57,0.01,0.07,0.83,0.1,0.25,0.73,upper_middle_income
46.04,0.13,0.4,7.36,35.89,0.29,0.71,0,0,0.37,0.92,upper_middle_income
43.33,0.15,0.29,11.23,35.08,0.04,0.1,0.62,0.23,0.41,0.88,upper_middle_income
43.75,0.14,0.31,7.02,35.28,0.03,0.1,0.62,0.24,0.42,0.88,upper_middle_income
43.33,0.15,0.29,11.23,37.4,0.05,0.12,0.52,0.3,0.5,0.92,upper_middle_income
41.41,0.21,0.22,7.02,33.94,0.06,0.11,0.58,0.25,0.15,0.81,upper_middle_income
43.36,0.15,0.27,7.02,21.49,0.01,0.06,0.83,0.09,0.24,0.7,upper_middle_income
41.1,0.19,0.16,11.23,34.02,0.07,0.1,0.64,0.19,0.4,0.87,upper_middle_income
43.7,0.14,0.3,11.23,35.3,0.02,0.1,0.66,0.22,0.66,0.89,upper_middle_income
43.14,0.15,0.27,11.23,34.83,0,0,0.73,0.27,0.43,0.87,upper_middle_income
44.53,0.16,0.37,7.02,36.4,0.28,0.72,0,0,0.35,0.91,upper_middle_income
43.61,0.12,0.27,10.92,35.2,0.04,0.11,0.63,0.22,0.4,0.88,upper_middle_income
43.5,0.11,0.25,10.92,35.01,0,0,0.74,0.26,0.42,0.88,upper_middle_income
44.01,0.11,0.28,10.92,35.41,0.02,0.11,0.67,0.21,0.65,0.9,upper_middle_income
41.22,0.16,0.14,10.92,34.1,0.06,0.11,0.64,0.19,0.39,0.87,upper_middle_income
43.66,0.12,0.27,10.92,37.53,0.05,0.13,0.53,0.29,0.48,0.92,upper_middle_income
41.35,0.17,0.18,10.92,34.07,0.06,0.11,0.59,0.24,0.14,0.81,upper_middle_income
44.08,0.11,0.29,10.92,35.42,0.03,0.11,0.62,0.23,0.4,0.88,upper_middle_income
43.33,0.12,0.24,6.82,21.55,0.01,0.07,0.83,0.09,0.23,0.7,upper_middle_income
44.41,0.13,0.34,6.82,36.17,0.26,0.74,0,0,0.32,0.9,upper_middle_income
46.37,0.16,0.34,10.27,37.87,0.09,0.33,0.27,0.31,0.43,0.84,upper_middle_income
50.1,0.14,0.45,8.32,35.98,0.16,0.84,0,0,0.3,0.79,upper_middle_income
40.82,0.22,0.15,9.71,34.57,0.08,0.33,0.28,0.31,0.15,0.58,upper_middle_income
